2026-09-05T21:02:27-05:00
Running ./build-bench/vector_bench
Run on (12 X 4300.03 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.46, 0.74, 0.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back_reserved<mini::vector<int>>/65536",22679,35030.9,35026.3,ns,,1.87105e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,51898.7,51893.7,ns,,1.26289e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536_mean",10,33417,33413.6,ns,,2.01002e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536_median",10,30915.3,30912.4,ns,,2.12006e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536_stddev",10,6622.15,6621.53,ns,,2.74012e+08,,,
"BM_push_back_reserved<mini::vector<int>>/65536_cv",10,0.198167,0.198169,,,0.136323,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61671.6,61664.7,ns,,2.12556e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61729.3,61726.2,ns,,2.12344e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61736.3,61729.1,ns,,2.12334e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61597.2,61589,ns,,2.12817e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,62004.7,62000.7,ns,,2.11404e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61702.1,61696.8,ns,,2.12445e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61844.8,61837.8,ns,,2.11961e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61612.8,61608.6,ns,,2.1275e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61742.6,61738.4,ns,,2.12302e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072",11396,61749.1,61739.9,ns,,2.12297e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072_mean",10,61739.1,61733.1,ns,,2.12321e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072_median",10,61732.8,61727.6,ns,,2.12339e+09,,,
"BM_push_back_reserved<mini::vector<int>>/131072_stddev",10,117.357,117.834,ns,,4.04487e+06,,,
"BM_push_back_reserved<mini::vector<int>>/131072_cv",10,0.00190085,0.00190876,,,0.00190507,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,123145,123136,ns,,2.12889e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,123034,123017,ns,,2.13096e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,122905,122899,ns,,2.133e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,124486,124474,ns,,2.10601e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,122991,122975,ns,,2.13168e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,123466,123460,ns,,2.1233e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,123085,123074,ns,,2.12997e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,122910,122894,ns,,2.13309e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,122806,122799,ns,,2.13473e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144",5705,122911,122899,ns,,2.13301e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144_mean",10,123174,123163,ns,,2.12846e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144_median",10,123012,122996,ns,,2.13132e+09,,,
"BM_push_back_reserved<mini::vector<int>>/262144_stddev",10,496.123,496.321,ns,,8.50987e+06,,,
"BM_push_back_reserved<mini::vector<int>>/262144_cv",10,0.00402782,0.00402979,,,0.00399813,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,245682,245672,ns,,2.1341e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,247001,246979,ns,,2.12281e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,246069,246035,ns,,2.13095e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,245702,245688,ns,,2.13396e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,246441,246418,ns,,2.12763e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,246173,246137,ns,,2.13006e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,246451,246438,ns,,2.12747e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,248551,248531,ns,,2.10955e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,246088,246060,ns,,2.13073e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288",2841,246310,246298,ns,,2.12867e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288_mean",10,246447,246426,ns,,2.12759e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288_median",10,246241,246218,ns,,2.12937e+09,,,
"BM_push_back_reserved<mini::vector<int>>/524288_stddev",10,832.708,832.349,ns,,7.14679e+06,,,
"BM_push_back_reserved<mini::vector<int>>/524288_cv",10,0.00337885,0.00337769,,,0.0033591,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,492746,492677,ns,,2.12832e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,491730,491698,ns,,2.13256e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,493051,493004,ns,,2.12691e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,650888,650812,ns,,1.61118e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,838316,838240,ns,,1.25093e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,493631,493556,ns,,2.12453e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,491320,491292,ns,,2.13432e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,491004,490979,ns,,2.13568e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,491594,491528,ns,,2.1333e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576",1425,491357,491316,ns,,2.13422e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576_mean",10,542564,542510,ns,,1.9912e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576_median",10,492238,492188,ns,,2.13044e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1048576_stddev",10,115287,115276,ns,,3.07211e+08,,,
"BM_push_back_reserved<mini::vector<int>>/1048576_cv",10,0.212485,0.212486,,,0.154285,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,986795,986646,ns,,2.12554e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,989673,989614,ns,,2.11916e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,991409,991299,ns,,2.11556e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,987622,987481,ns,,2.12374e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,988100,988065,ns,,2.12248e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,988414,988303,ns,,2.12197e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,994710,994571,ns,,2.1086e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,1.00003e+06,999988,ns,,2.09718e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,989954,989862,ns,,2.11863e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152",709,1.05243e+06,1.05227e+06,ns,,1.99299e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152_mean",10,996914,996810,ns,,2.10458e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152_median",10,989814,989738,ns,,2.1189e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2097152_stddev",10,19906.5,19889,ns,,4.01167e+07,,,
"BM_push_back_reserved<mini::vector<int>>/2097152_cv",10,0.0199681,0.0199526,,,0.0190616,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.0043e+06,2.00407e+06,ns,,2.09289e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.01443e+06,2.01417e+06,ns,,2.08239e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.01349e+06,2.01336e+06,ns,,2.08323e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.01418e+06,2.01396e+06,ns,,2.08261e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.01195e+06,2.01172e+06,ns,,2.08494e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.02151e+06,2.02139e+06,ns,,2.07496e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.02857e+06,2.02832e+06,ns,,2.06787e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.0049e+06,2.00467e+06,ns,,2.09227e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.01706e+06,2.01694e+06,ns,,2.07953e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304",340,2.00352e+06,2.00329e+06,ns,,2.0937e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304_mean",10,2.01339e+06,2.01319e+06,ns,,2.08344e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304_median",10,2.01383e+06,2.01366e+06,ns,,2.08292e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4194304_stddev",10,7928.12,7942.48,ns,,8.20751e+06,,,
"BM_push_back_reserved<mini::vector<int>>/4194304_cv",10,0.0039377,0.00394522,,,0.0039394,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.69851e+07,1.69831e+07,ns,,4.9394e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.69586e+07,1.69574e+07,ns,,4.94686e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.69406e+07,1.6939e+07,ns,,4.95224e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.69302e+07,1.69273e+07,ns,,4.95566e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.69254e+07,1.69217e+07,ns,,4.9573e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.70293e+07,1.70279e+07,ns,,4.9264e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.7245e+07,1.72423e+07,ns,,4.86513e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.69044e+07,1.69032e+07,ns,,4.96274e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.68932e+07,1.68916e+07,ns,,4.96615e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608",41,1.6831e+07,1.68288e+07,ns,,4.98467e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608_mean",10,1.69643e+07,1.69622e+07,ns,,4.94565e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608_median",10,1.69354e+07,1.69332e+07,ns,,4.95395e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8388608_stddev",10,112121,111996,ns,,3.2333e+06,,,
"BM_push_back_reserved<mini::vector<int>>/8388608_cv",10,0.00660923,0.00660264,,,0.00653766,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.41704e+07,3.41671e+07,ns,,4.91035e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.42251e+07,3.42214e+07,ns,,4.90255e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.40814e+07,3.4079e+07,ns,,4.92303e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.41581e+07,3.41548e+07,ns,,4.91211e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.43483e+07,3.43429e+07,ns,,4.8852e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.42033e+07,3.42007e+07,ns,,4.90552e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.42194e+07,3.42163e+07,ns,,4.90328e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.42788e+07,3.42713e+07,ns,,4.89541e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.42114e+07,3.42084e+07,ns,,4.90441e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216",20,3.44185e+07,3.44155e+07,ns,,4.87491e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216_mean",10,3.42315e+07,3.42277e+07,ns,,4.90168e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216_median",10,3.42154e+07,3.42123e+07,ns,,4.90385e+08,,,
"BM_push_back_reserved<mini::vector<int>>/16777216_stddev",10,96530.8,95918,ns,,1.37156e+06,,,
"BM_push_back_reserved<mini::vector<int>>/16777216_cv",10,0.00281994,0.00280235,,,0.00279815,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.93109e+07,6.93018e+07,ns,,4.84179e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.83764e+07,6.83688e+07,ns,,4.90786e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.83447e+07,6.83354e+07,ns,,4.91026e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.83274e+07,6.83249e+07,ns,,4.91101e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.84437e+07,6.84349e+07,ns,,4.90312e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.83429e+07,6.83324e+07,ns,,4.91047e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.82699e+07,6.8266e+07,ns,,4.91525e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.81333e+07,6.81257e+07,ns,,4.92537e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.85234e+07,6.85133e+07,ns,,4.89751e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432",10,6.9646e+07,6.9643e+07,ns,,4.81806e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432_mean",10,6.85719e+07,6.85646e+07,ns,,4.89407e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432_median",10,6.83606e+07,6.83521e+07,ns,,4.90906e+08,,,
"BM_push_back_reserved<mini::vector<int>>/33554432_stddev",10,494876,495519,ns,,3.5025e+06,,,
"BM_push_back_reserved<mini::vector<int>>/33554432_cv",10,0.0072169,0.00722704,,,0.00715663,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1342.96,1342.83,ns,,7.62566e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1341.34,1340.88,ns,,7.63678e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1343.29,1342.96,ns,,7.62497e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1341.59,1341.5,ns,,7.63323e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1343.17,1342.72,ns,,7.62632e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1344.67,1344.31,ns,,7.61727e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1345.96,1345.87,ns,,7.60845e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1345.34,1344.88,ns,,7.61405e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1345.71,1345.36,ns,,7.61135e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024",522104,1359.89,1359.82,ns,,7.53041e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024_mean",10,1345.39,1345.11,ns,,7.61285e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024_median",10,1343.98,1343.64,ns,,7.62112e+08,,,
"BM_push_back_reserved<std::vector<int>>/1024_stddev",10,5.3468,5.4176,ns,,3.04036e+06,,,
"BM_push_back_reserved<std::vector<int>>/1024_cv",10,0.00397415,0.00402762,,,0.00399373,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2652.06,2651.45,ns,,7.72408e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2660.37,2660.12,ns,,7.6989e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2650.62,2649.75,ns,,7.72902e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2646.82,2646.29,ns,,7.73915e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2650.92,2650.72,ns,,7.72621e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2649.72,2648.99,ns,,7.73126e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2654.68,2654.25,ns,,7.71593e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2651.32,2651.1,ns,,7.7251e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2650.5,2649.81,ns,,7.72886e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048",264089,2648.74,2648.12,ns,,7.7338e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048_mean",10,2651.58,2651.06,ns,,7.72523e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048_median",10,2650.77,2650.26,ns,,7.72754e+08,,,
"BM_push_back_reserved<std::vector<int>>/2048_stddev",10,3.71114,3.8235,ns,,1.11217e+06,,,
"BM_push_back_reserved<std::vector<int>>/2048_cv",10,0.0013996,0.00144226,,,0.00143966,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5279.23,5278.14,ns,,7.7603e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5267.8,5267.53,ns,,7.77594e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5270.92,5270.06,ns,,7.77221e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5271.45,5270.44,ns,,7.77165e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5277.86,5277.56,ns,,7.76116e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5268.76,5268.01,ns,,7.77523e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5281.28,5280.43,ns,,7.75695e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5558.06,5557.74,ns,,7.3699e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5483.55,5482.43,ns,,7.47114e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096",132747,5266.69,5265.77,ns,,7.77854e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096_mean",10,5322.56,5321.81,ns,,7.6993e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096_median",10,5274.65,5274,ns,,7.7664e+08,,,
"BM_push_back_reserved<std::vector<int>>/4096_stddev",10,106.067,106.113,ns,,1.49036e+07,,,
"BM_push_back_reserved<std::vector<int>>/4096_cv",10,0.0199278,0.0199393,,,0.0193571,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10514.6,10513.9,ns,,7.79155e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10522.7,10522,ns,,7.78557e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10516.8,10515.4,ns,,7.79051e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10522.3,10521.5,ns,,7.78595e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10519.5,10517.9,ns,,7.78861e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10523,10522.4,ns,,7.78532e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10543.6,10542.7,ns,,7.77027e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10527.7,10526.3,ns,,7.78239e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10546,10545.3,ns,,7.76839e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192",66575,10544.8,10543.9,ns,,7.7694e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192_mean",10,10528.1,10527.1,ns,,7.7818e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192_median",10,10522.8,10522.2,ns,,7.78545e+08,,,
"BM_push_back_reserved<std::vector<int>>/8192_stddev",10,12.0609,12.1751,ns,,899401,,,
"BM_push_back_reserved<std::vector<int>>/8192_cv",10,0.00114559,0.00115655,,,0.00115578,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,21018.2,21015.4,ns,,7.7962e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,20992.3,20991.1,ns,,7.80521e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,21004,21002.7,ns,,7.80091e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,21013.1,21010.4,ns,,7.79803e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,20989.1,20987.2,ns,,7.80667e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,20976,20974,ns,,7.81158e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,20973.2,20970.7,ns,,7.81282e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,20968.1,20966.3,ns,,7.81443e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,20983.4,20980.5,ns,,7.80914e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384",33221,20954.8,20953.8,ns,,7.81911e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384_mean",10,20987.2,20985.2,ns,,7.80741e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384_median",10,20986.3,20983.9,ns,,7.80791e+08,,,
"BM_push_back_reserved<std::vector<int>>/16384_stddev",10,20.2531,19.9798,ns,,743270,,,
"BM_push_back_reserved<std::vector<int>>/16384_cv",10,0.000965018,0.00095209,,,0.000952006,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41856.8,41853.6,ns,,7.82919e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41841.3,41835.8,ns,,7.83252e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41849.8,41846.7,ns,,7.83048e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41940.1,41933.8,ns,,7.81423e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41837.3,41835.4,ns,,7.8326e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41849.3,41845.6,ns,,7.83069e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41849.1,41843.8,ns,,7.83102e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41860.1,41858.2,ns,,7.82833e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41844.7,41840.6,ns,,7.83163e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768",16708,41873.9,41868.3,ns,,7.82644e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768_mean",10,41860.2,41856.2,ns,,7.82871e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768_median",10,41849.6,41846.2,ns,,7.83058e+08,,,
"BM_push_back_reserved<std::vector<int>>/32768_stddev",10,29.9228,29.0942,ns,,543418,,,
"BM_push_back_reserved<std::vector<int>>/32768_cv",10,0.000714826,0.000695099,,,0.000694134,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,84341.2,84336.7,ns,,7.77076e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83925.1,83916.3,ns,,7.80969e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83823.2,83813.3,ns,,7.81928e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83830.6,83825.4,ns,,7.81815e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83812.6,83807.1,ns,,7.81986e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83885,83874.3,ns,,7.8136e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,84055.2,84049.6,ns,,7.7973e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83964.1,83958.4,ns,,7.80577e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83942.7,83930.9,ns,,7.80833e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536",8356,83784.1,83778.4,ns,,7.82254e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536_mean",10,83936.4,83929,ns,,7.80853e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536_median",10,83905.1,83895.3,ns,,7.81164e+08,,,
"BM_push_back_reserved<std::vector<int>>/65536_stddev",10,164.684,165.469,ns,,1.53493e+06,,,
"BM_push_back_reserved<std::vector<int>>/65536_cv",10,0.00196201,0.00197153,,,0.0019657,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167730,167673,ns,,7.81712e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167715,167708,ns,,7.81548e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167603,167584,ns,,7.82126e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167589,167564,ns,,7.82223e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167655,167650,ns,,7.8182e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167651,167635,ns,,7.8189e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167807,167785,ns,,7.81192e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167657,167650,ns,,7.81822e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167598,167582,ns,,7.82137e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072",4177,167618,167593,ns,,7.82087e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072_mean",10,167662,167642,ns,,7.81856e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072_median",10,167653,167642,ns,,7.81856e+08,,,
"BM_push_back_reserved<std::vector<int>>/131072_stddev",10,69.5048,67.8093,ns,,316152,,,
"BM_push_back_reserved<std::vector<int>>/131072_cv",10,0.000414553,0.000404488,,,0.000404362,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335213,335181,ns,,7.82097e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335445,335408,ns,,7.81569e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335535,335520,ns,,7.81307e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335142,335109,ns,,7.82265e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335445,335392,ns,,7.81605e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335594,335582,ns,,7.81162e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,336222,336193,ns,,7.79742e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335758,335711,ns,,7.80861e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,335290,335270,ns,,7.8189e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144",2090,336085,336061,ns,,7.80049e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144_mean",10,335573,335543,ns,,7.81255e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144_median",10,335490,335464,ns,,7.81438e+08,,,
"BM_push_back_reserved<std::vector<int>>/262144_stddev",10,357.126,358.493,ns,,834125,,,
"BM_push_back_reserved<std::vector<int>>/262144_cv",10,0.00106423,0.0010684,,,0.00106767,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,672095,672008,ns,,7.80181e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,672502,672462,ns,,7.79654e+08,,,
"BM_push_back_reserved<std::vector<int>>/524288",1041,672127,672038,ns,,7.80147e+08,,,
