2026-09-05T17:36:37-05:00
Running ./build-bench/vector_bench
Run on (12 X 3200.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.85, 0.50, 0.36
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back_reserved<mini::vector<int>>/4250000_stddev",10,50633.8,50575.4,ns,,4.54798e+06,,,
"BM_push_back_reserved<mini::vector<int>>/4250000_cv",10,0.00735201,0.00735119,,,0.0073619,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.18062e+06,7.17329e+06,ns,,6.27327e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.41162e+06,7.40297e+06,ns,,6.07864e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.38265e+06,7.37452e+06,ns,,6.10209e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.25922e+06,7.25112e+06,ns,,6.20594e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.25397e+06,7.24507e+06,ns,,6.21112e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.18273e+06,7.17575e+06,ns,,6.27112e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.25323e+06,7.24572e+06,ns,,6.21056e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.15739e+06,7.15018e+06,ns,,6.29355e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.23653e+06,7.22927e+06,ns,,6.22469e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000",97,7.20815e+06,7.20113e+06,ns,,6.24902e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000_mean",10,7.25261e+06,7.2449e+06,ns,,6.212e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000_median",10,7.24488e+06,7.23717e+06,ns,,6.21791e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4500000_stddev",10,84069.8,83577.4,ns,,7.09724e+06,,,
"BM_push_back_reserved<mini::vector<int>>/4500000_cv",10,0.0115917,0.011536,,,0.011425,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.62599e+06,7.6176e+06,ns,,6.23556e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.58986e+06,7.58131e+06,ns,,6.26541e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.54066e+06,7.53407e+06,ns,,6.30469e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.55341e+06,7.54514e+06,ns,,6.29545e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.6165e+06,7.60757e+06,ns,,6.24378e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.58649e+06,7.57969e+06,ns,,6.26675e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.56925e+06,7.56148e+06,ns,,6.28184e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.61392e+06,7.60619e+06,ns,,6.24491e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.74652e+06,7.73797e+06,ns,,6.13856e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000",92,7.55094e+06,7.54414e+06,ns,,6.29627e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000_mean",10,7.59935e+06,7.59152e+06,ns,,6.25732e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000_median",10,7.58818e+06,7.5805e+06,ns,,6.26608e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4750000_stddev",10,59569.1,59107.8,ns,,4.81723e+06,,,
"BM_push_back_reserved<mini::vector<int>>/4750000_cv",10,0.00783871,0.00778603,,,0.00769856,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,7.95044e+06,7.94192e+06,ns,,6.29571e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,7.99323e+06,7.98507e+06,ns,,6.26169e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,7.98535e+06,7.978e+06,ns,,6.26723e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,8.01507e+06,8.00703e+06,ns,,6.24452e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,8.13302e+06,8.12278e+06,ns,,6.15553e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,7.94696e+06,7.93898e+06,ns,,6.29804e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,8.06035e+06,8.05302e+06,ns,,6.20885e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,8.11334e+06,8.10418e+06,ns,,6.16966e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,8.108e+06,8.09991e+06,ns,,6.17291e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000",88,8.03493e+06,8.02714e+06,ns,,6.22887e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000_mean",10,8.03407e+06,8.0258e+06,ns,,6.2303e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000_median",10,8.025e+06,8.01708e+06,ns,,6.23669e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5000000_stddev",10,67673.9,67207.5,ns,,5.21125e+06,,,
"BM_push_back_reserved<mini::vector<int>>/5000000_cv",10,0.00842337,0.00837393,,,0.00836436,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.52699e+06,8.51824e+06,ns,,6.16324e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.52352e+06,8.51308e+06,ns,,6.16698e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.40874e+06,8.39963e+06,ns,,6.25028e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.55115e+06,8.54279e+06,ns,,6.14554e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.56267e+06,8.5535e+06,ns,,6.13784e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.69503e+06,8.68527e+06,ns,,6.04472e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.39133e+06,8.38251e+06,ns,,6.26304e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.45626e+06,8.44692e+06,ns,,6.21528e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.40144e+06,8.39215e+06,ns,,6.25585e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000",82,8.95742e+06,8.94488e+06,ns,,5.86928e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000_mean",10,8.54745e+06,8.5379e+06,ns,,6.1512e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000_median",10,8.52525e+06,8.51566e+06,ns,,6.16511e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5250000_stddev",10,171381,170426,ns,,1.19631e+07,,,
"BM_push_back_reserved<mini::vector<int>>/5250000_cv",10,0.0200506,0.0199612,,,0.0194484,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,8.94397e+06,8.93261e+06,ns,,6.15722e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,8.9323e+06,8.92177e+06,ns,,6.1647e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,8.84471e+06,8.8347e+06,ns,,6.22545e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,9.34403e+06,9.33307e+06,ns,,5.89302e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,9.67497e+06,9.66417e+06,ns,,5.69113e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,9.17404e+06,9.16371e+06,ns,,6.00193e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,9.76509e+06,9.75357e+06,ns,,5.63896e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,8.99346e+06,8.98196e+06,ns,,6.12339e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,9.29845e+06,9.28474e+06,ns,,5.9237e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000",79,8.83922e+06,8.83015e+06,ns,,6.22866e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000_mean",10,9.18102e+06,9.17005e+06,ns,,6.00481e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000_median",10,9.08375e+06,9.07284e+06,ns,,6.06266e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5500000_stddev",10,334780,334301,ns,,2.1421e+07,,,
"BM_push_back_reserved<mini::vector<int>>/5500000_cv",10,0.0364643,0.0364558,,,0.035673,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.16316e+06,9.15367e+06,ns,,6.28163e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.20911e+06,9.2e+06,ns,,6.25e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.58973e+06,9.57812e+06,ns,,6.00327e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.56728e+06,9.55679e+06,ns,,6.01667e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.18954e+06,9.17964e+06,ns,,6.26386e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.23943e+06,9.23067e+06,ns,,6.22923e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.27027e+06,9.2604e+06,ns,,6.20923e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.17085e+06,9.16161e+06,ns,,6.27619e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.86754e+06,9.85507e+06,ns,,5.83456e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000",76,9.22208e+06,9.21154e+06,ns,,6.24217e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000_mean",10,9.3489e+06,9.33875e+06,ns,,6.16068e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000_median",10,9.23075e+06,9.22111e+06,ns,,6.2357e+08,,,
"BM_push_back_reserved<mini::vector<int>>/5750000_stddev",10,240385,239358,ns,,1.53539e+07,,,
"BM_push_back_reserved<mini::vector<int>>/5750000_cv",10,0.0257126,0.0256306,,,0.0249225,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,9.80703e+06,9.79617e+06,ns,,6.12484e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,9.71126e+06,9.70227e+06,ns,,6.18412e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,1.12866e+07,1.12739e+07,ns,,5.32203e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,9.53851e+06,9.52738e+06,ns,,6.29764e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,9.65151e+06,9.63849e+06,ns,,6.22504e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,1.01734e+07,1.01592e+07,ns,,5.90596e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,9.92529e+06,9.9129e+06,ns,,6.05272e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,9.97019e+06,9.96099e+06,ns,,6.0235e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,1.00037e+07,9.99198e+06,ns,,6.00481e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000",64,1.04192e+07,1.04074e+07,ns,,5.76514e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000_mean",10,1.00487e+07,1.00371e+07,ns,,5.99058e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000_median",10,9.94774e+06,9.93695e+06,ns,,6.03811e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6000000_stddev",10,505396,504844,ns,,2.81826e+07,,,
"BM_push_back_reserved<mini::vector<int>>/6000000_cv",10,0.0502949,0.050298,,,0.0470449,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.01735e+07,1.01619e+07,ns,,6.15043e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.00023e+07,9.99298e+06,ns,,6.25439e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.09659e+07,1.09525e+07,ns,,5.70646e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.05166e+07,1.05031e+07,ns,,5.9506e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.03471e+07,1.03373e+07,ns,,6.04604e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.02896e+07,1.02766e+07,ns,,6.08176e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.0117e+07,1.01047e+07,ns,,6.18522e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.19328e+07,1.19203e+07,ns,,5.24315e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.00621e+07,1.00509e+07,ns,,6.21835e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000",67,1.15687e+07,1.15556e+07,ns,,5.40864e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000_mean",10,1.05976e+07,1.05856e+07,ns,,5.9245e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000_median",10,1.03183e+07,1.0307e+07,ns,,6.0639e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6250000_stddev",10,673089,672366,ns,,3.54693e+07,,,
"BM_push_back_reserved<mini::vector<int>>/6250000_cv",10,0.0635136,0.063517,,,0.0598687,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.07636e+07,1.07512e+07,ns,,6.04586e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.25597e+07,1.24807e+07,ns,,5.20804e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.0551e+07,1.05407e+07,ns,,6.16658e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.0475e+07,1.04637e+07,ns,,6.21198e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.13808e+07,1.13666e+07,ns,,5.71853e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.0487e+07,1.04765e+07,ns,,6.20436e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.06443e+07,1.06313e+07,ns,,6.11401e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.11038e+07,1.10915e+07,ns,,5.86034e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.03627e+07,1.03526e+07,ns,,6.27864e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000",67,1.08995e+07,1.08873e+07,ns,,5.97028e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000_mean",10,1.09227e+07,1.09042e+07,ns,,5.97786e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000_median",10,1.0704e+07,1.06912e+07,ns,,6.07994e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6500000_stddev",10,655567,636468,ns,,3.21299e+07,,,
"BM_push_back_reserved<mini::vector<int>>/6500000_cv",10,0.0600185,0.0583691,,,0.0537481,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.07889e+07,1.07793e+07,ns,,6.26201e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.07144e+07,1.07014e+07,ns,,6.30761e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.07435e+07,1.07318e+07,ns,,6.28973e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.07381e+07,1.07289e+07,ns,,6.29139e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.08533e+07,1.08407e+07,ns,,6.22654e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.09589e+07,1.09457e+07,ns,,6.16683e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.07886e+07,1.07788e+07,ns,,6.2623e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.08741e+07,1.0862e+07,ns,,6.21434e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.0786e+07,1.0775e+07,ns,,6.26449e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000",63,1.07679e+07,1.07587e+07,ns,,6.27399e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000_mean",10,1.08014e+07,1.07902e+07,ns,,6.25592e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000_median",10,1.07873e+07,1.07769e+07,ns,,6.2634e+08,,,
"BM_push_back_reserved<mini::vector<int>>/6750000_stddev",10,74078.9,73330.8,ns,,4.22689e+06,,,
"BM_push_back_reserved<mini::vector<int>>/6750000_cv",10,0.00685828,0.00679604,,,0.00675662,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.11674e+07,1.11562e+07,ns,,6.27455e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.12093e+07,1.11966e+07,ns,,6.2519e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.13869e+07,1.13747e+07,ns,,6.154e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.12282e+07,1.12185e+07,ns,,6.2397e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.1217e+07,1.12046e+07,ns,,6.24744e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.11994e+07,1.11871e+07,ns,,6.2572e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.11249e+07,1.11139e+07,ns,,6.29845e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.11737e+07,1.11625e+07,ns,,6.271e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.1167e+07,1.11553e+07,ns,,6.27504e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000",63,1.13569e+07,1.13452e+07,ns,,6.17003e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000_mean",10,1.12231e+07,1.12114e+07,ns,,6.24393e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000_median",10,1.12044e+07,1.11918e+07,ns,,6.25455e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7000000_stddev",10,84242.2,84045,ns,,4.64617e+06,,,
"BM_push_back_reserved<mini::vector<int>>/7000000_cv",10,0.00750616,0.00749636,,,0.0074411,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.15696e+07,1.15592e+07,ns,,6.27207e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.15917e+07,1.15792e+07,ns,,6.26121e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.15346e+07,1.15221e+07,ns,,6.29228e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.15357e+07,1.15244e+07,ns,,6.29102e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.16471e+07,1.16352e+07,ns,,6.23112e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.16555e+07,1.16411e+07,ns,,6.22793e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.19951e+07,1.19816e+07,ns,,6.05093e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.1536e+07,1.15252e+07,ns,,6.29057e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.16275e+07,1.16144e+07,ns,,6.24225e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000",61,1.15951e+07,1.15822e+07,ns,,6.25963e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000_mean",10,1.16288e+07,1.16164e+07,ns,,6.2419e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000_median",10,1.15934e+07,1.15807e+07,ns,,6.26042e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7250000_stddev",10,136391,135760,ns,,7.1257e+06,,,
"BM_push_back_reserved<mini::vector<int>>/7250000_cv",10,0.0117287,0.0116869,,,0.0114159,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.21095e+07,1.2095e+07,ns,,6.20091e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.19534e+07,1.19423e+07,ns,,6.28017e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.19983e+07,1.19844e+07,ns,,6.25815e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.20503e+07,1.20366e+07,ns,,6.23098e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.19383e+07,1.19277e+07,ns,,6.2879e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.19059e+07,1.18939e+07,ns,,6.30578e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.19325e+07,1.19184e+07,ns,,6.29278e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.19376e+07,1.19264e+07,ns,,6.28855e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.19279e+07,1.19161e+07,ns,,6.29403e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000",58,1.26275e+07,1.2614e+07,ns,,5.94577e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000_mean",10,1.20381e+07,1.20255e+07,ns,,6.2385e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000_median",10,1.19459e+07,1.1935e+07,ns,,6.28403e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7500000_stddev",10,216599,216039,ns,,1.079e+07,,,
"BM_push_back_reserved<mini::vector<int>>/7500000_cv",10,0.0179928,0.0179651,,,0.0172959,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.23529e+07,1.23381e+07,ns,,6.28135e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.26794e+07,1.26667e+07,ns,,6.11839e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.23861e+07,1.23728e+07,ns,,6.26376e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.24075e+07,1.23949e+07,ns,,6.25259e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.26244e+07,1.26086e+07,ns,,6.14659e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.26596e+07,1.26477e+07,ns,,6.1276e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.23755e+07,1.23605e+07,ns,,6.26997e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.27583e+07,1.27433e+07,ns,,6.0816e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.25375e+07,1.2526e+07,ns,,6.18711e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000",57,1.26045e+07,1.25926e+07,ns,,6.15442e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000_mean",10,1.25386e+07,1.25251e+07,ns,,6.18834e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000_median",10,1.2571e+07,1.25593e+07,ns,,6.17076e+08,,,
"BM_push_back_reserved<mini::vector<int>>/7750000_stddev",10,147566,147753,ns,,7.30308e+06,,,
"BM_push_back_reserved<mini::vector<int>>/7750000_cv",10,0.011769,0.0117965,,,0.0118014,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.29671e+07,1.29507e+07,ns,,6.17729e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.2782e+07,1.27668e+07,ns,,6.26623e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.27023e+07,1.269e+07,ns,,6.30417e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.29036e+07,1.2889e+07,ns,,6.20686e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.27266e+07,1.27113e+07,ns,,6.2936e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.30929e+07,1.30806e+07,ns,,6.11595e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.3137e+07,1.31229e+07,ns,,6.09622e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.29186e+07,1.29048e+07,ns,,6.19926e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.27632e+07,1.27498e+07,ns,,6.27463e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000",53,1.29229e+07,1.29109e+07,ns,,6.1963e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000_mean",10,1.28916e+07,1.28777e+07,ns,,6.21305e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000_median",10,1.29111e+07,1.28969e+07,ns,,6.20306e+08,,,
"BM_push_back_reserved<mini::vector<int>>/8000000_stddev",10,149024,149115,ns,,7.17071e+06,,,
"BM_push_back_reserved<mini::vector<int>>/8000000_cv",10,0.0115597,0.0115794,,,0.0115414,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.92665e+06,6.92002e+06,ns,,5.78033e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.93574e+06,6.92818e+06,ns,,5.77352e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.92978e+06,6.92376e+06,ns,,5.77721e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.93096e+06,6.9244e+06,ns,,5.77668e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.93877e+06,6.93169e+06,ns,,5.7706e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.93062e+06,6.92464e+06,ns,,5.77647e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.93083e+06,6.92579e+06,ns,,5.77551e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.91043e+06,6.90953e+06,ns,,5.7891e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.94535e+06,6.94272e+06,ns,,5.76143e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000",101,6.90577e+06,6.90467e+06,ns,,5.79318e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000_mean",10,6.92849e+06,6.92354e+06,ns,,5.7774e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000_median",10,6.93073e+06,6.92452e+06,ns,,5.77657e+08,,,
"BM_push_back_reserved<std::vector<int>>/4000000_stddev",10,12044.3,10683.8,ns,,891748,,,
"BM_push_back_reserved<std::vector<int>>/4000000_cv",10,0.00173838,0.00154311,,,0.00154351,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.33714e+06,7.33607e+06,ns,,5.79329e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.33728e+06,7.33643e+06,ns,,5.79301e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.33783e+06,7.33735e+06,ns,,5.79228e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.34726e+06,7.34637e+06,ns,,5.78517e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.34215e+06,7.34141e+06,ns,,5.78908e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.34359e+06,7.34254e+06,ns,,5.78819e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.34301e+06,7.34216e+06,ns,,5.78848e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.34431e+06,7.34352e+06,ns,,5.78742e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.34043e+06,7.33938e+06,ns,,5.79068e+08,,,
"BM_push_back_reserved<std::vector<int>>/4250000",95,7.34406e+06,7.34355e+06,ns,,5.78739e+08,,,
